Id,MSSubClass,MSZon0ng,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Ce0tralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functio0l,Fireplaces,FireplaceQu,GarageType,Garage6ish,GarageCars,GarageArea,GarageQual,GarageCond,1avedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,8,80,11622,1,1,1,1,10,1,10,9,5,4,0,5,6,1961,1961,1,2,15,15,4,0,6,6,2,6,6,4,4,468,2,144,270,882,2,6,10,10,896,0,0,896,0,0,1,0,2,1,6,5,10,0,0,8,2,1,730,6,6,2,140,0,0,0,120,0,0,8,0,0,6,2010,1,10
1462,20,6,81,14267,1,1,2,1,10,2,10,5,5,4,0,6,6,1958,1958,3,2,16,16,2,108,6,6,2,6,6,4,8,923,3,0,406,1329,2,6,10,10,1329,0,0,1329,0,0,1,1,3,1,8,6,10,0,0,8,2,1,312,6,6,2,393,36,0,0,0,0,0,0,10,12500,6,2010,1,10
1463,60,6,74,13830,1,1,2,1,10,1,10,5,5,4,4,5,5,1997,1998,1,2,15,15,4,0,6,6,3,8,6,4,10,791,3,0,137,928,2,8,10,10,928,701,0,1629,0,0,2,1,3,1,6,6,10,1,6,8,6,2,482,6,6,2,212,34,0,0,0,0,0,8,0,0,3,2010,1,10
1464,60,6,78,9978,1,1,2,1,10,1,10,5,5,4,4,6,6,1998,1998,1,2,15,15,2,20,6,6,3,6,6,4,10,602,3,0,324,926,2,10,10,10,926,678,0,1604,0,0,2,1,3,1,8,7,10,1,8,8,6,2,470,6,6,2,360,36,0,0,0,0,0,0,0,0,6,2010,1,10
1465,120,6,43,5005,1,1,2,3,10,1,10,5,5,2,0,8,5,1992,1992,1,2,7,7,4,0,8,6,3,8,6,4,8,263,3,0,1017,1280,2,10,10,10,1280,0,0,1280,0,0,2,0,2,1,8,5,10,0,0,8,4,2,506,6,6,2,0,82,0,0,144,0,0,0,0,0,1,2010,1,10
1466,60,6,75,10000,1,1,2,1,10,2,10,5,5,4,4,6,5,1993,1994,1,2,7,7,4,0,6,6,3,8,6,4,3,0,3,0,763,763,2,8,10,10,763,892,0,1655,0,0,2,1,3,1,6,7,10,1,6,8,6,2,440,6,6,2,157,84,0,0,0,0,0,0,0,0,4,2010,1,10
1467,20,6,0,7980,1,1,2,1,10,1,10,5,5,4,0,6,7,1992,2007,1,2,7,7,4,0,6,8,3,8,6,4,8,935,3,0,233,1168,2,10,10,10,1187,0,0,1187,1,0,2,0,3,1,6,6,10,0,0,8,6,2,420,6,6,2,483,21,0,0,0,0,0,10,10,500,3,2010,1,10
1468,60,6,63,8402,1,1,2,1,10,1,10,5,5,4,4,6,5,1998,1998,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,789,789,2,8,10,10,789,676,0,1465,0,0,2,1,3,1,6,7,10,1,8,8,6,2,393,6,6,2,0,75,0,0,0,0,0,0,0,0,5,2010,1,10
1469,20,6,85,10176,1,1,1,1,10,1,10,5,5,4,0,7,5,1990,1990,1,2,7,7,4,0,6,6,3,8,6,10,10,637,3,0,663,1300,2,8,10,10,1341,0,0,1341,1,0,1,1,2,1,8,5,10,1,2,8,2,2,506,6,6,2,192,0,0,0,0,0,0,0,0,0,2,2010,1,10
1470,20,6,70,8400,1,1,1,1,10,2,10,5,5,4,0,4,5,1970,1970,1,2,11,11,4,0,6,6,2,6,6,4,8,804,4,78,0,882,2,6,10,10,882,0,0,882,1,0,1,0,2,1,6,4,10,0,0,8,6,2,525,6,6,2,240,0,0,0,0,0,0,8,0,0,4,2010,1,10
1471,120,8,26,5858,1,1,2,1,10,7,10,5,5,2,0,7,5,1999,1999,1,2,9,9,4,0,8,6,3,8,6,4,10,1051,6,0,354,1405,2,10,10,10,1337,0,0,1337,1,0,2,0,2,1,8,5,10,1,4,8,6,2,511,6,6,2,203,68,0,0,0,0,0,0,0,0,6,2010,1,10
1472,160,7,21,1680,1,1,1,1,10,1,10,5,5,2,4,6,5,1971,1971,1,2,7,7,2,504,6,6,2,6,6,4,4,156,3,0,327,483,2,6,10,10,483,504,0,987,0,0,1,1,2,1,6,5,10,0,0,2,2,1,264,6,6,2,275,0,0,0,0,0,0,0,0,0,2,2010,3,10
1473,160,7,21,1680,1,1,1,1,10,1,10,5,5,2,4,5,5,1971,1971,1,2,7,7,2,492,6,6,2,6,6,4,4,300,3,0,225,525,2,6,10,10,525,567,0,1092,0,0,1,1,3,1,6,6,10,0,0,2,2,1,320,6,6,2,0,0,0,0,0,0,0,0,0,0,3,2010,1,10
1474,160,6,24,2280,1,1,1,1,10,7,10,5,5,2,4,6,6,1975,1975,1,2,11,3,4,0,6,6,2,6,6,4,8,514,3,0,341,855,2,6,10,10,855,601,0,1456,0,0,2,1,3,1,8,6,10,1,6,8,2,2,440,6,6,2,173,0,0,0,0,0,0,0,0,0,6,2010,1,10
1475,120,6,24,2280,1,1,1,1,10,7,10,5,5,2,0,7,6,1975,1975,1,2,11,3,4,0,6,6,2,8,6,4,3,0,3,0,836,836,2,10,10,10,836,0,0,836,0,0,1,0,2,1,6,4,10,0,0,8,2,1,308,6,6,2,0,30,0,0,0,0,0,0,0,0,6,2010,1,10
